timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-16 07:36:38.300,0xbce19488f58ff7a145a455e0853b76013acc1109dbfbe08bb38cdbe5a6975fbf,1,0x454d798368da8e3408ae1a0133d0c881d7a33fa0,0xe592427a0aece92de3edee1f18e0157c05861564,0,201,100000,1000000,1000000,1000000,260,0x414bf389,['mempoolguru' 'chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3000,0x454d798368da8e3408ae1a0133d0c881d7a33fa0,1676478460,1500.0,0.9022157363274795,1662.5735282625808,0
2023-10-16 08:11:19.179,0x722a5edbce780644bf59d5aa054c9e8d40e179a91e4a7cf056bd572050beb6b0,1,0xbcdae97dbbf75b5bfd72c59c2dd4ffa4e028760d,0xe592427a0aece92de3edee1f18e0157c05861564,0,13,195730,11864018699,10700001,11864018699,580,0xac9650d8,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18361657,2023-10-16 08:11:23,3821,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3000,0x0000000000000000000000000000000000000000,1697444476,1.4849999999999999,0.0009279768722011371,1600.2553991217671,0
2023-10-16 08:40:35.419,0xace2b2041891fa8d4e5fa9c6d673418675f6b65337574c23641832e717c1f441,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7612,549092,9896252346,75000000,9896252346,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18361803,2023-10-16 08:40:35,-419,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697446601883,10.243110999999999,0.00643616851552611,1591.4920461281147,0
2023-10-16 08:59:10.310,0xbaf18d75fd67da473fd9f26fd3e3aee2a973a8455fb9c8749539dc351fd45b58,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15738,503877,9888521733,898782440,9888521733,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18361895,2023-10-16 08:59:11,690,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697446601883,10.243110999999999,0.00643616851552611,1591.4920461281147,0
2023-10-16 09:30:42.450,0x5d392f8f2a41c83534b284990a6c132a64ff724d16f59d82c1835970c6a32880,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7617,518116,14620986108,150000000,14620986108,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18362053,2023-10-16 09:30:47,4550,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449609744,104.270517,0.0657604079461442,1585.6123807108136,0
2023-10-16 09:31:56.570,0x9033c61baf04000a88c631c67450b501e35f31b0cc411d744ead250e01b063d1,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7618,528889,14067285329,75000000,14067285329,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18362059,2023-10-16 09:31:59,2430,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449683940,282.288207,0.17713269488816927,1593.6538829165304,0
2023-10-16 09:36:40.183,0xd0bbab09b15f7459ccdc8f5bc50de991b70520158e6fedc4a6f1b1a8e36ca39a,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7619,518161,16500000000,511644933,16500000000,2500,0xe4a974cc,['chainbound' 'bloxroute' 'infura' 'local' 'eden' 'mempoolguru' 'apool'],18362083,2023-10-16 09:36:47,6817,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449965848,17.199437,0.010842051041586805,1586.3637732407087,0
2023-10-16 09:41:00.862,0xf73a44cf761c14a94eebc345218dfaba5befee7ea56be98d6b22af314c4526da,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15744,596808,12000000000,1100176768,12000000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18362105,2023-10-16 09:41:11,10138,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449609744,104.270517,0.0657604079461442,1585.6123807108136,0
2023-10-16 09:41:01.162,0xe26a8e30bd72ea691483651902ffa384814803acd24b0dbf4f39f328f3de15ae,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15744,581637,12000000000,1100176768,12000000000,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449965848,17.199437,0.010842051041586805,1586.3637732407087,0
2023-10-16 09:41:20.150,0xa1ec975db9bd91adf9192c541bd798e0bc28abe214bf0b5d8ddccb1be6011153,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15745,581637,12000000000,1100176768,12000000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18362106,2023-10-16 09:41:23,2850,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449965848,17.199437,0.010842051041586805,1586.3637732407087,0
2023-10-16 09:59:24.331,0xdb9f74863e4892d877c0f9c9fc5f92819651894a27d6feaea39ebe9b5f3489a3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15747,249350,12789315848,1446735898,12789315848,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449683940,282.288207,0.17713269488816927,1593.6538829165304,0
2023-10-16 09:59:50.735,0x657374d9ad985868ce91b5ceb14a299588478442ec8dd4ab5032c6fd44dc4613,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15749,249350,12789315848,1446735898,12789315848,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18362196,2023-10-16 09:59:59,8265,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697449683940,282.288207,0.17713269488816927,1593.6538829165304,0
2023-10-16 10:36:30.870,0x8e3fad06838992d67322c8a069397d50f33485b01b09b313088a353fb7f2a8f2,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7628,518174,8802044927,300000000,8802044927,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18362379,2023-10-16 10:36:35,4130,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697453527757,21.085261,0.013250756936490206,1591.2495490680217,0
2023-10-16 10:39:06.672,0x3024593a6a7333a0c5523e10fde31104f39880976c672279e9825313e265c34a,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15750,494887,7928126738,360000000,7928126738,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697453527757,21.085261,0.013250756936490206,1591.2495490680217,0
2023-10-16 10:39:21.091,0x9d84fb4e4f83fc22becbd8b713cea1626abe2dc3ae7417913e6569228b5b3b1e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15751,494887,7928126738,360000000,7928126738,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'mempoolguru' 'apool' 'infura'],18362393,2023-10-16 10:39:23,1909,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697453527757,21.085261,0.013250756936490206,1591.2495490680217,0
2023-10-16 11:15:13.880,0x93fb0cb0974ff2558a75047d040bebeeb100ebf0babeabc668502dc0df8bb240,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7633,528959,13462014627,1500000000,13462014627,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18362572,2023-10-16 11:15:23,9120,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697455858046,9781.475408,6.138145825001681,1593.5553971621914,0
2023-10-16 11:18:56.590,0x44ebcaa24da63b4bc2155d165e6ccfa6c2e4a0670edcb1803a2a1cfea523ab40,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15757,423655,9583965480,279668353,9583965480,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'mempoolguru' 'apool' 'infura'],18362590,2023-10-16 11:18:59,2410,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697455858046,9781.475408,6.138145825001681,1593.5553971621914,0
2023-10-16 12:27:40.215,0x6170bb4fc31861dc53fb7839e0bf5000c5dcee7a09c11c0665d54083560d04de,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7641,528968,13078952327,151371449,13078952327,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18362933,2023-10-16 12:27:47,6785,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697460161825,727.277848,0.45711852350874843,1591.0049814161189,0
2023-10-16 12:28:31.120,0x483d71f839386406bad3044025dfb7ce4bb85c9e41e438ea192c976a6e2c5519,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7642,518190,13425215361,150000000,13425215361,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'mempoolguru' 'infura' 'apool'],18362937,2023-10-16 12:28:35,3880,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697460268392,237.486632,0.14693175334685882,1616.305710579592,0
2023-10-16 12:39:09.424,0xd40284395fcfebcadc174a6c719f271c325d0fa7918519de56a22bd514a38065,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15767,260254,10000365588,120000000,10000365588,2500,0x1a98b2e0,['chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697460161825,727.277848,0.45711852350874843,1591.0049814161189,0
2023-10-16 12:39:14.172,0xf540284a9c08a710d02774263b377d4bb755d01855d7d72d2c089aa436787c3c,1,0x7fccc767e4bdf93a8e81b007b6a6fa4ac7ab3d84,0xe592427a0aece92de3edee1f18e0157c05861564,0,1,245521,1000000000,1000000000,1000000000,868,0xac9650d8,['local' 'mempoolguru' 'apool' 'chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10000,0x0000000000000000000000000000000000000000,1620744577,90.0,0.022634464927200563,3976.2371361314626,0
2023-10-16 12:39:23.869,0x8fccb7faa9b2410debbfd2712e21a745383ad5e8053022b4eb50e4585d6c91b5,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15768,260254,10000365588,120000000,10000365588,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18362992,2023-10-16 12:39:35,11131,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697460161825,727.277848,0.45711852350874843,1591.0049814161189,0
2023-10-16 12:59:18.463,0xa3f2196ffe88ff99487eef742cd5518568a203071d74425090b268c2be79da2b,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15771,330402,17528011328,6000000000,17528011328,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18363091,2023-10-16 12:59:23,4537,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697460268392,237.486632,0.14693175334685882,1616.305710579592,0
2023-10-16 13:10:00.536,0x6e1cdb8174b1e3c372d6ae6737c7c2783f26649233f82775159465d69e502cc6,1,0xf88f3d6f9e13d57052abdc8b5caf8ba9906c9a94,0xe592427a0aece92de3edee1f18e0157c05861564,0,0,239626,1000000000,1000000000,1000000000,868,0xac9650d8,['mempoolguru' 'infura' 'local' 'apool' 'chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1620616025,145.82,0.036971793110429675,3944.0878500119175,0
2023-10-16 13:30:50.128,0x251e77bdea98332b4d7e2d45c9013f7e5c48dd02477c3c60ecb453ac05ac69e8,1,0xa68f6304604566c80746f0084552eb4c975b2c50,0xe592427a0aece92de3edee1f18e0157c05861564,0,4,240366,1000000000,1000000000,1000000000,708,0xac9650d8,['mempoolguru' 'infura' 'chainbound' 'apool'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0xa68f6304604566c80746f0084552eb4c975b2c50,1638288851,13.799999999999999,0.0023505628806056882,5870.934197873508,0
2023-10-16 14:23:50.747,0x14afbf61873b8f2782f8ff8496dde90ca278b6764cb305b4766eb91e2eaa6668,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7647,528930,30000000000,1554129495,30000000000,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18363512,2023-10-16 14:23:59,8253,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697467210543,1970.148866,1.2257711374212963,1607.2730103146994,0
2023-10-16 14:24:16.527,0x69f06242868d2b722ec207fb4de5a282c6a0e46dada0abd85a400f87d833baea,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7648,549155,29900957513,2662500000,29900957513,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18363514,2023-10-16 14:24:23,6473,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697467225007,122.75169899999999,0.07715681711309828,1590.937827568336,0
2023-10-16 14:39:07.303,0x6f37a4f38f80745aa598764099f2b80dfac3fec7ef944089b67da8e5e1924af9,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15777,516916,22661796458,1800000000,22661796458,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697467225007,122.75169899999999,0.07715681711309828,1590.937827568336,0
2023-10-16 14:39:12.689,0xa7de5c35218aac381b171258ac6a650de2f160a9e7d209b8ea9964dc50c9fb9a,1,0x57ca9eb849bdad4abd3b1af8ca3f63b0b57c7019,0xe592427a0aece92de3edee1f18e0157c05861564,0,115,652152,20879800000,20879800000,20879800000,580,0xac9650d8,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18363589,2023-10-16 14:39:23,10311,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697467331,82.044871,0.051430460000000004,1595.2583546793087,0
2023-10-16 14:39:24.187,0xfc31a3ff3fd15c9fc2bb4a2f4c130594e4bb5a132ddd108e3137c4fc274cca56,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15778,516916,22661796458,1800000000,22661796458,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18363590,2023-10-16 14:39:35,10813,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697467225007,122.75169899999999,0.07715681711309828,1590.937827568336,0
2023-10-16 14:59:25.462,0x27a21a68ab7ce65a4fa152cc6f8cd89ae9d8f01f537a50fb086be8edf5798236,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15779,569843,14272458782,791666722,14272458782,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18363690,2023-10-16 14:59:35,9538,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697467210543,1970.148866,1.2257711374212963,1607.2730103146994,0
2023-10-16 15:30:58.059,0xbd32929eb5ebf600775e84bbeac54b086240f891cdbe14be4a756d3c16839d05,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7654,518501,15633526037,244094319,15633526037,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18363847,2023-10-16 15:30:59,941,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697471231864,40.466836,0.025186563951827293,1606.6834712904188,0
2023-10-16 15:39:14.840,0x02d14e8fff3dc0ea691985d91d75030c643906f8300485c7445ca2d5781bb1de,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15783,451209,13749277818,120000000,13749277818,2500,0x1a98b2e0,['eden' 'chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697471231864,40.466836,0.025186563951827293,1606.6834712904188,0
2023-10-16 15:39:34.179,0x107d9042c5489ba872722c739ad803206646a2c7a152e8a641a8dff7cdd09465,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15784,451209,13749277818,120000000,13749277818,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'mempoolguru' 'infura' 'apool'],18363890,2023-10-16 15:39:35,821,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697471231864,40.466836,0.025186563951827293,1606.6834712904188,0
2023-10-16 15:48:06.141,0x8ed099c2defa778369159402d0c4e984c827e80531324d36f584fe1a9b756052,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7656,528973,16020809946,150000000,16020809946,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18363933,2023-10-16 15:48:11,4859,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697472209359,2081.212419,1.2990529832687852,1602.0997186451011,0
2023-10-16 15:59:08.712,0xc39d7ae6e1e3950d72308f2f5e693b7fde9045a78807d7372f442e6efa7b4daa,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15787,630886,10541907817,360000000,10541907817,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden'],18363987,2023-10-16 15:59:11,2288,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697472209359,2081.212419,1.2990529832687852,1602.0997186451011,0
2023-10-16 16:00:05.183,0x90f6aa3324d24ba2e0f2875df0c1809f1675f04d9ee816aec7ced5db4f8d0279,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7657,518230,16608457121,740358188,16608457121,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'mempoolguru' 'infura' 'apool'],18363992,2023-10-16 16:00:11,5817,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697472932531,58.901050999999995,0.037101662837499626,1587.5582519839827,0
2023-10-16 16:19:25.758,0x9cd0427c300e4a8a434aa49bbd9cf3d8d516b2743bca3c873ce09df4d64f6eab,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15789,497456,34370588831,1976649364,34370588831,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'mempoolguru' 'apool'],18364088,2023-10-16 16:19:35,9242,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697472932531,58.901050999999995,0.037101662837499626,1587.5582519839827,0
